410201	38439	0
410260	119547	0
410284	117318	0
410285	135587	1
410316	155436	0
410324	215771	0
410369	221932	0
410371	235306	1
410401	179666	0
410411	235287	0
410443	119960	0
410454	55335	0
410455	161194	1
410455	188188	1
410507	238996	0
410530	213284	0
410563	32380	0
410614	128852	0
410620	233969	0
410656	83379	1
410667	233250	0
410669	105330	0
410673	168878	0
410701	209938	0
410705	33461	0
410719	163958	0
410745	126796	0
410822	106979	0
410824	52370	0
410837	155311	1
410957	164267	0
410981	91727	0
411032	168622	0
411046	97110	0
411116	135530	0
411149	236502	0
411252	136256	0
411279	97498	0
411311	23162	1
411360	191552	0
411374	112846	0
411486	106404	0
411571	209804	0
411592	179723	1
411599	13310	0
411641	88025	0
411746	5492	0
411759	57107	0
411773	133172	0
411782	104712	0
411831	227903	0
411837	14545	1
411875	75950	0
411876	126247	0
411892	229137	1
412022	69340	0
412099	160798	0
412104	315	0
412111	163778	0
412179	103620	0
412181	74294	1
412199	200551	0
412214	220251	0
412270	84701	0
412332	169042	0
412335	88341	1
412346	139425	0
412384	144614	0
412396	58232	1
412428	35031	1
412433	14363	0
412445	136714	1
412450	219038	0
412483	26194	0
412522	138827	0
412535	41827	0
412684	130740	1
412762	18203	1
412802	188154	0
412901	167616	0
412938	157544	0
413011	210496	1
413055	153810	0
413072	191053	0
413084	48152	1
413156	194695	0
413158	120780	0
413197	29483	0
413211	182556	0
413233	225606	0
413247	83647	0
413250	153924	1
413256	87280	0
413258	223927	0
413311	233714	0
413343	233010	0
413373	237741	0
413443	111097	0
413550	29515	0
413602	214766	0
413621	14020	0
413627	174909	0
413641	158219	1
413642	77598	1
413687	42544	0
413689	35017	0
413720	231102	0
413766	1779	0
413771	143437	0
413773	90531	0
413940	198070	0
413959	7430	1
413979	97457	0
414042	20040	0
414061	158974	1
414116	108188	0
414209	133835	0
414310	13405	0
414315	48596	0
414345	94573	0
414418	53952	1
414423	160037	0
414461	45416	0
414482	95548	0
414515	209816	0
414525	33354	0
414533	35859	0
414585	58529	0
414641	44156	0
414792	8485	1
414792	148419	1
414801	21886	1
414805	202606	0
414811	76402	0
414857	220589	0
414861	227543	0
414935	42755	0
414940	93427	0
414941	156031	0
414960	161942	0
414971	25282	0
414976	200194	0
415004	25224	0
415009	198446	0
415099	231846	0
415155	231490	0
415205	1153	0
415226	137462	1
415274	58655	0
415285	205771	0
415384	194064	0
415393	20679	0
415478	9252	0
415596	45903	0
415623	124903	0
415671	181342	1
415681	112846	0
415684	233289	0
415686	90517	0
415734	213549	0
415811	137008	0
415863	84525	1
415871	183289	0
415920	230651	1
415937	81985	0
415967	185800	1
416003	43254	0
416034	142832	0
416069	100016	0
416121	217614	0
416252	43706	0
416276	13597	0
416333	198736	0
416391	210170	0
416411	206940	0
416433	40060	0
416443	166940	0
416485	63976	0
416630	208242	0
416705	189082	0
416744	195501	0
416775	143721	0
416801	152125	0
416850	194497	0
416866	229506	0
416955	47725	0
417021	147872	0
417059	132635	1
417148	136612	0
417155	209820	0
417167	86002	0
417195	62791	1
417208	58147	0
417235	55907	0
417270	109764	1
417278	3265	0
417298	152418	0
417329	67640	0
417347	175046	0
417451	180062	0
417475	197936	0
417476	39842	0
417487	87982	0
417538	181818	0
417580	238358	1
417592	173869	0
417619	185936	0
417671	176373	1
417732	21726	0
417746	47658	0
417813	62287	0
417827	113484	1
417841	17327	0
417895	142957	0
417912	16354	1
417991	234958	0
418167	164942	0
418208	76322	0
418214	94573	0
418240	223912	0
418287	152028	0
418305	82720	0
418390	48036	0
418417	128435	0
418450	5667	0
418459	134516	0
418506	37838	0
418555	184203	0
418569	45929	0
418618	57829	0
418659	68557	0
418675	195993	0
418693	50412	1
418698	58704	0
418703	23053	0
418741	112846	1
418772	110319	0
418778	25032	0
418805	223223	0
418825	142572	0
418828	118005	0
418834	96113	0
418870	155553	0
418922	47147	0
419003	13248	0
419096	105219	1
419126	181718	0
419134	197464	0
419141	232816	0
419244	205070	0
419252	116251	0
419270	207588	0
419281	148476	0
419282	177967	0
419331	217604	0
419355	87862	0
419363	173468	0
419411	4871	0
419442	224970	0
419448	161711	0
419465	1303	0
419471	36043	0
419755	239223	0
419762	19092	0
419769	121167	0
419774	75655	0
419808	181365	0
419849	14639	0
419864	2178	0
419878	212839	0
419896	15741	0
419932	209205	0
420129	44403	0
420167	227221	0
420253	103992	0
420270	201961	0
420278	145422	0
420328	123640	0
420362	113650	0
420444	228500	0
420460	228293	0
420473	226039	1
420499	55322	0
420526	86478	1
420549	181679	0
420588	155426	1
420731	133555	0
420797	121790	0
420814	192899	0
420840	69066	0
420865	99651	0
420865	216632	0
420867	87414	0
420969	10356	0
421007	72590	0
421071	70542	0
421083	129615	1
421101	75527	0
421127	211106	1
421130	18356	0
421152	225883	0
421174	84700	0
421195	83557	1
421328	103992	1
421340	208387	0
421368	218380	1
421412	106631	0
421545	181318	0
421560	192202	0
421572	194718	0
421588	118451	0
421624	196829	0
421675	89972	0
421759	37747	0
421771	45333	0
421811	70390	0
421844	14367	0
421851	109981	0
421859	141061	0
421880	34132	0
421899	170492	0
421918	85648	0
421955	219747	1
422003	124424	0
422036	215069	0
422091	202518	0
422128	117212	0
422137	21835	0
422145	204506	0
422151	130585	0
422273	59493	0
422292	236400	0
422296	99108	0
422471	221578	0
422491	212775	0
422532	155089	0
422605	223497	0
422606	68855	0
422671	230257	0
422693	201810	0
422832	142118	0
422872	89981	0
422884	82854	0
422893	51350	0
422946	70000	0
422973	190944	0
422985	231998	0
423043	234958	0
423083	126852	0
423092	145531	0
423101	36314	0
423122	236793	0
423161	2677	0
423177	187909	0
423187	159363	0
423194	110703	0
423217	237084	1
423279	141527	1
423302	128125	0
423328	199742	0
423351	136963	0
423360	191860	0
423384	98468	0
423401	13313	0
423403	94752	1
423430	43557	0
423435	214381	0
423481	70647	0
423486	118435	0
423542	32749	0
423601	112846	0
423672	211540	0
423712	151919	0
423723	189082	1
423819	200797	0
423960	228727	0
423964	134295	0
423975	43434	1
424121	122580	0
424136	210840	0
424188	116911	0
424241	6626	0
424253	231848	0
424258	180586	0
424343	56871	0
424381	38439	1
424427	15652	0
424435	8089	0
424451	36196	0
424480	24378	0
424498	8485	1
424543	136537	0
424601	227284	0
424658	119060	1
424662	158141	0
424714	236763	1
424725	136432	0
424732	191464	0
424764	207533	1
424810	182587	0
424815	13395	1
424860	112048	1
424916	100896	0
424955	86148	0
424962	138928	0
425019	147546	0
425113	142889	0
425115	70236	0
425117	55614	0
425174	171803	0
425178	97775	0
425210	56852	0
425399	208506	0
425490	167465	0
425550	87403	0
425563	136612	0
425605	155680	0
425626	212128	0
425629	35989	0
425648	217580	0
425661	232918	0
425671	93529	0
425725	109776	0
425794	91886	0
425837	166059	1
425869	177670	0
425905	32	1
425937	112661	1
425957	26931	0
426055	179669	0
426161	210794	0
426177	49771	0
426406	22897	0
426421	142768	0
426440	230281	0
426458	175582	0
426463	216556	0
426466	136186	0
426467	144133	0
426474	99697	0
426536	181605	0
426552	30471	0
426623	111733	0
426649	238366	0
426697	35786	0
426742	150792	0
426755	50912	0
426815	206891	0
426829	114929	0
426934	44653	0
426995	209276	0
427062	98009	0
427094	112091	1
427125	169857	0
427170	210188	0
427176	77943	0
427245	82195	0
427267	122168	0
427271	19799	0
427343	42462	0
427368	112846	1
427377	5923	0
427392	103138	1
427413	223722	0
427425	138598	0
427559	83557	1
427573	104393	1
427618	92222	0
427630	167135	0
427666	115353	0
427703	167442	0
427724	84244	0
427758	2791	0
427785	80855	0
427864	73058	1
427870	77201	1
427916	87695	1
427918	188775	0
427923	156237	0
427972	206138	0
428023	110392	0
428114	65860	0
428351	15402	1
428351	195123	0
428354	37705	0
428364	206589	0
428371	76004	1
428400	217321	0
428545	371	0
428554	66675	0
428591	232707	0
428642	115744	0
428670	208708	0
428687	206287	0
428741	154669	0
428764	76341	0
428806	154293	0
428859	25228	0
428880	15765	0
428895	76856	0
428940	237019	0
428958	21051	0
428967	13487	0
429011	217549	0
429069	130221	0
429107	83304	1
429207	55327	0
429221	83031	0
429230	163563	0
429339	149238	0
429381	227543	0
429393	6209	0
429397	84572	0
429475	100677	0
429529	80403	0
429566	110336	0
429592	25171	0
429625	180287	0
429631	87826	0
429646	68266	0
429694	119616	0
429819	170713	0
429842	131132	0
429908	137233	0
429940	158354	0
430033	88771	1
430051	158084	0
430064	112521	0
430087	178553	0
430119	70507	0
430131	176373	1
430177	112846	0
430179	210726	0
430245	70681	0
430255	155138	0
430256	185547	0
430351	1566	0
430386	1808	0
430409	57451	0
430412	224701	0
430489	55342	0
430511	204283	0
430514	191389	0
430547	61677	0
430564	35408	0
430576	177780	0
430586	224862	0
430604	36654	0
430721	151471	0
430732	12104	1
430757	59413	0
430759	172082	0
430778	162053	0
430820	49202	0
430848	167574	1
430934	6957	0
430978	30650	0
431000	14180	0
431002	228405	0
431146	157898	1
431246	99237	0
431330	100540	0
431422	219134	0
431444	48925	0
431469	216637	0
431494	194497	0
431497	151874	0
431536	79428	0
431560	82667	0
431569	174829	0
431652	16428	0
431669	164583	0
431691	135027	1
431868	192543	0
432003	122670	0
432007	88242	0
432084	7969	0
432114	60147	0
432123	235591	1
432188	7349	0
432233	112846	0
432252	225443	0
432258	84942	0
432286	179098	0
432296	209193	0
432301	110430	0
432328	61136	0
432338	161661	0
432342	88906	0
432396	60322	0
432439	76007	0
432500	189082	0
432534	173575	1
432572	27268	0
432602	13025	0
432661	51039	0
432685	168056	0
432751	126822	1
432776	163195	1
432829	42334	0
432899	84028	0
432927	177100	0
432977	186397	0
433024	27426	0
433036	150419	0
433090	179331	0
433099	237220	0
433161	195066	0
433181	42885	0
433185	234901	0
433236	138720	0
433279	139448	0
433356	58	0
433433	113148	0
433437	179462	0
433451	17107	0
433542	10265	0
433563	71195	1
433595	36615	0
433703	160418	0
433742	15157	0
433755	60144	0
433771	82291	0
433806	176375	0
433871	54982	0
433987	195008	0
433992	223719	0
434003	129155	0
434060	132286	0
434078	133405	0
434115	79811	0
434154	203792	0
434157	200618	0
434222	65233	0
434353	6957	0
434377	21493	0
434394	163977	0
434408	175269	0
434433	152103	0
434450	100640	0
434478	131711	0
434487	73592	0
434521	232159	0
434603	211442	0
434649	22436	0
434653	105369	0
434666	171111	0
434673	221923	0
434689	118616	0
434702	161424	0
434717	73710	0
434754	151453	0
434756	174311	0
434757	208625	1
434814	13798	0
434910	205923	0
434925	222610	0
434947	158047	1
434963	173666	0
434993	40618	0
435015	207835	0
435085	179649	1
435096	227387	0
435129	186791	0
435171	57498	0
435190	57299	0
435259	3257	0
435262	123052	1
435267	169080	0
435283	48155	0
435470	13202	0
435474	112449	0
435491	205467	1
435582	198768	1
435602	224316	0
435636	226660	0
435650	161913	0
435776	196093	0
435803	206606	0
435863	213985	0
435873	137379	1
435969	158489	0
436096	117540	0
436099	166868	0
436170	145655	0
436190	122909	0
436196	92426	0
436230	236939	0
436252	159131	0
436270	41140	0
436274	62066	0
436278	74172	0
436293	41431	0
436324	235583	1
436373	79802	0
436478	160595	0
436542	153502	0
436543	146135	0
436555	16814	1
436599	103329	0
436604	96446	0
436695	46955	0
436725	231230	0
436748	183058	1
436784	88732	0
436787	197364	1
436802	91727	0
436837	96525	0
436864	65870	0
436901	33140	0
436956	114427	0
436993	48456	1
436997	157578	0
437014	129677	0
437072	138145	0
437081	105894	1
437084	107432	0
437127	211596	1
437132	167137	0
437257	31347	0
437276	57774	0
437307	200970	0
437310	224134	0
437401	179008	0
437406	2382	0
437515	137411	1
437526	87509	1
437595	135512	0
437612	19963	0
437640	99152	0
437711	59805	0
437725	83253	0
437733	121913	1
437771	98100	0
437794	26085	0
437799	66847	0
437844	151998	0
437872	222195	0
437916	146289	0
437945	20806	0
437973	51668	0
438007	151290	0
438010	139181	0
438027	150135	0
438028	226472	0
438034	109177	0
438069	206288	0
438070	14297	0
438078	99458	0
438227	123082	0
438234	232783	0
438258	184566	0
438287	160798	1
438291	67867	0
438441	155436	0
438484	131185	0
438489	219358	0
438534	190064	0
438571	231041	0
438657	40978	0
438745	69815	0
438762	87097	0
438766	58454	0
438837	123439	0
438874	16564	0
438915	236933	0
439089	226376	0
439095	210013	0
439144	183179	0
439179	130548	0
439341	90531	0
439500	214368	0
439536	112846	0
439599	105261	1
439633	183341	0
439747	121004	0
439764	125476	0
439773	94573	1
439825	227069	0
439864	33149	1
439889	138003	0
440002	155159	0
440055	23849	0
440073	183760	0
440116	238997	0
440195	173114	0
440258	29555	0
440302	40212	0
440381	138645	0
440412	121978	1
440472	227586	0
440508	97540	0
440558	209791	1
440573	223308	0
440590	113762	0
440641	147075	0
440666	95571	0
440758	173831	0
440760	171006	0
440778	57634	0
440815	30043	0
440905	28729	1
440908	41045	0
440939	8874	0
440952	73388	0
440954	239670	0
440973	78663	0
440979	172633	0
440985	103213	0
440999	85053	0
441027	15573	0
441065	58373	0
441066	78304	0
441123	36307	0
441123	203967	0
441159	96029	0
441186	132588	0
441193	95294	0
441213	99725	0
441349	168810	0
441355	188010	0
441358	50018	0
441453	44159	0
441453	203569	0
441464	198544	0
441489	209994	0
441551	116253	1
441562	1303	0
441578	132439	0
441768	180576	0
441788	215834	0
441795	181635	1
441841	135424	0
441848	204229	0
441932	95649	0
441937	137930	0
441965	22428	0
442042	94573	0
442047	228615	0
442057	124820	0
442089	189572	0
442114	230152	0
442123	93368	0
442166	176502	0
442169	177550	0
442172	102590	0
442214	49416	0
442222	218271	1
442288	224367	0
442306	66137	0
442306	145612	0
442314	131566	1
442414	210796	0
442568	79389	1
442637	28612	0
442672	231285	0
442684	99403	0
442722	66041	0
442724	30471	0
442782	66675	0
442784	63621	0
442817	5157	0
442851	125551	0
442937	220873	0
442948	170746	0
443031	43356	0
443175	164818	0
443183	211487	0
443276	52435	0
443279	197038	0
443334	152851	0
443550	99785	0
443569	221688	0
443570	211928	0
443586	159415	0
443679	37838	0
443772	172443	0
443812	181234	0
443827	123656	0
443911	99161	1
443918	115741	0
443929	181501	0
443959	188433	0
443964	47658	0
444029	224288	0
444030	96591	0
444105	225667	0
444123	68397	0
444177	145925	0
444183	239200	0
444279	172139	0
444288	68004	0
444365	233919	0
444479	31493	1
444525	31199	0
444584	165496	0
444625	137028	0
444659	69958	1
444688	4488	0
444714	129055	0
444827	66023	0
444844	27202	0
444919	191506	0
444924	109209	0
444957	220094	0
444997	187019	0
445010	47493	0
445026	151515	0
445037	55352	1
445047	49030	0
445048	52304	0
445144	130043	0
445157	60236	1
445176	137924	0
445242	89057	0
445257	157608	0
445264	179550	0
445270	187148	0
445307	219114	0
445396	106013	0
445412	101199	0
445450	112604	0
445551	80938	1
445673	133038	0
445698	92704	0
445705	9711	0
445745	24102	0
445791	230920	0
445854	11149	0
445869	84391	1
445906	16278	0
445943	118032	0
445972	144728	0
445974	138204	0
445988	236763	0
446024	208861	0
446034	134024	0
446042	61968	0
446133	86965	0
446213	1884	0
446219	89526	0
446326	111589	0
446331	68459	0
446335	156484	0
446405	234836	0
446413	91094	0
446513	18183	0
446562	105973	0
446576	219592	0
446605	112846	0
446613	105065	0
446687	142868	0
446719	60337	0
446868	48528	0
446981	216605	0
447007	32047	0
447012	75707	0
447026	233105	0
447032	20261	0
447046	54700	0
447078	130568	0
447132	220969	0
447144	93248	0
447245	143718	0
447297	238103	0
447303	60940	0
447324	68511	0
447375	226467	0
447415	223721	0
447462	88787	0
447496	139121	0
447498	3520	0
447516	184831	0
447634	64303	0
447644	236762	0
447714	146332	0
447718	55381	0
447800	51553	0
447875	43711	1
447889	182556	1
447924	93872	0
448050	9242	0
448092	56090	0
448128	122433	0
448220	209247	0
448228	191506	1
448250	68957	0
448292	26436	0
448312	175529	0
448316	195425	0
448388	137462	1
448416	13395	1
448485	64688	0
448500	79265	0
448508	70233	0
448523	112846	0
448547	203662	0
448584	113082	0
448623	16618	0
448644	129577	0
448710	116622	0
448742	165171	1
448755	105434	0
448787	219385	0
448790	189324	0
448804	199556	0
448820	193912	0
448822	52466	0
448848	148397	0
448859	45338	0
448905	20649	1
448906	181944	0
448914	13022	0
448916	181616	0
448971	76169	0
449001	110606	0
449038	77964	0
449044	233040	0
449062	67673	0
449103	224113	0
449129	143883	0
449159	112846	0
449223	87222	0
449226	148405	0
449328	112215	0
449365	108329	0
449402	130548	0
449466	30570	0
449497	21559	0
449535	27605	0
449588	238210	0
449592	68323	0
449601	127494	0
449619	127821	0
449674	171252	0
449692	87386	0
449706	66680	0
449811	167374	0
449854	110986	0
449871	236938	0
449969	139437	0
450002	95381	0
450051	36993	0
450051	122472	0
450056	92401	0
450062	39658	0
450098	197213	0
450115	143528	0
450181	221688	0
450196	91720	0
450199	168274	0
450270	47076	0
450283	216648	0
450305	52153	0
450372	114908	0
450373	156627	1
450422	5748	0
450471	105915	0
450544	3878	0
450591	220807	0
450627	212226	0
450783	52940	1
450843	137047	0
450899	57230	0
450927	218360	0
450928	77940	0
450967	5412	0
451000	23212	0
451002	133090	0
451007	85013	0
451042	112846	0
451138	229818	0
451260	7645	0
451292	40301	0
451344	22697	0
451361	232650	1
451580	42871	1
451597	160818	0
451603	44372	0
451613	40153	0
451627	157614	0
451716	140130	0
451798	198539	0
451828	56236	0
451886	156024	0
451911	204491	0
451927	26415	0
451984	66661	0
452008	156471	0
452029	238824	0
452052	5661	0
452075	104870	0
452099	1570	0
452100	229152	0
452135	26143	0
452142	161557	0
452201	68330	0
452231	190566	0
452241	69709	0
452246	209577	0
452309	215733	0
452346	95685	0
452387	162801	0
452403	74885	0
452415	185735	0
452455	210798	0
452465	109193	0
452521	139487	0
452557	33077	0
452558	1153	1
452571	224309	0
452613	11516	0
452685	128121	0
452711	221327	0
452773	107653	0
452903	51129	0
452989	181087	0
453046	112846	0
453076	38738	0
453121	2425	0
453149	31475	0
453157	176536	0
453189	111136	0
453220	92762	0
453222	125815	0
453302	199	0
453358	158653	0
453371	150342	0
453391	230493	0
453418	218730	0
453456	125321	0
453466	101986	0
453487	224042	0
453505	123957	0
453541	151830	0
453561	96020	0
453579	28110	0
453662	21126	0
453742	92176	1
453743	150915	0
453831	106987	0
453863	134255	1
453884	50287	0
453896	102016	0
453914	162736	0
453916	170741	0
453939	137462	0
453943	192992	0
453964	14812	0
453973	80624	0
453999	182361	0
454068	188056	1
454076	125008	0
454085	5969	1
454134	47484	0
454180	234923	0
454191	157068	0
454201	80984	0
454217	132985	0
454269	58451	0
454317	92704	0
454337	174665	1
454390	169205	0
454472	22294	0
454503	228485	0
454512	112200	0
454527	223223	0
454639	227476	0
454716	19635	0
454756	50751	0
454760	96336	0
454832	32824	0
454843	145170	0
454846	48322	0
454886	41055	0
454907	184299	0
455004	110864	1
455026	213902	0
455090	229433	0
455106	73648	0
455120	177965	0
455152	149552	0
455168	199025	0
455239	231044	0
455369	227324	0
455420	230242	0
455440	115422	0
455565	78723	0
455605	19546	0
455616	79270	0
455646	42819	0
455679	97871	0
455707	190047	0
455742	163261	0
455754	21796	0
455780	159931	1
455809	198985	0
455814	194702	0
455850	191680	0
455859	187564	0
455879	206341	0
455915	178610	0
455998	129216	0
456048	73353	0
456054	124781	0
456104	143168	0
456142	53239	0
456225	88341	1
456253	168153	1
456290	113493	0
456412	151995	0
456497	154209	0
456522	206926	0
456542	231390	0
456554	48977	0
456575	25976	0
456581	148949	0
456632	36524	1
456666	151499	0
456670	177168	0
456679	208550	1
456682	70144	0
456744	207196	0
456780	72421	0
456808	34142	1
456869	20436	1
456890	121229	0
456899	238443	0
456906	226667	0
456912	115798	0
456929	131954	0
456994	78003	0
457019	175921	0
457110	234085	0
457138	151913	0
457248	171597	1
457266	212296	0
457291	148598	0
457296	166932	0
457360	41780	0
457402	90658	0
457518	126311	0
457532	67082	0
457563	4451	0
457573	230434	0
457621	43533	0
457675	36993	0
457676	200156	0
457682	51647	0
457684	62394	0
457759	65239	0
457766	91461	0
457772	48077	0
457841	11853	0
457910	7933	0
458076	115039	0
458197	130994	0
458241	112846	0
458252	4184	1
458275	93463	0
458280	29608	0
458324	125470	0
458341	39274	0
458346	191202	0
458350	217308	1
458414	156813	0
458557	48635	0
458704	223615	0
458705	123384	0
458712	46996	0
458763	139821	0
458810	41135	0
458828	231848	1
458830	7823	1
458841	99539	0
458848	4039	0
458885	4017	0
458938	61702	0
458997	79005	0
459011	34379	0
459018	169708	0
459048	43690	1
459122	26527	0
459147	4475	0
459155	171759	0
459183	106653	0
459211	112846	0
459229	14131	0
459264	27071	1
459268	186011	0
459341	185122	0
459343	143655	0
459349	159529	0
459352	225585	0
459533	206634	1
459563	33279	0
459586	103620	0
459658	200798	0
459675	89655	0
459734	101801	0
459735	36443	0
459854	144556	0
459961	173860	1
460001	146034	1
460024	34182	0
460032	216523	0
460054	202522	0
460059	74214	0
460062	186494	0
460108	153242	0
460137	93036	0
460175	195882	0
460215	143953	0
460234	177577	0
460314	137543	0
460350	239272	0
460387	124402	0
460448	82730	0
460469	63990	0
460471	43690	0
460489	172117	0
460498	45338	0
460501	197292	0
460514	161106	0
460624	239463	0
460642	92032	0
460695	33635	0
460727	142343	0
460742	193273	0
460845	22594	1
460883	25341	0
460886	145825	0
460890	160895	1
460895	134470	0
460911	190241	1
460925	2583	0
460927	4704	0
461118	81878	0
461128	86976	0
461141	121229	0
461277	31407	0
461290	147489	0
461303	222210	1
461323	116357	0
461378	393	0
461525	123359	0
461631	87298	0
461681	134567	1
461718	113650	0
461719	21024	0
461744	70483	0
461759	191808	0
461786	112846	0
461801	232611	1
461854	162677	0
461922	41892	0
461935	43188	0
461938	129615	0
461940	173741	0
461995	200164	0
462017	186614	0
462032	165328	0
462082	230138	0
462113	137462	1
462123	4525	0
462220	114231	0
462282	4858	0
462367	112846	0
462406	7125	0
462523	145162	1
462545	35856	0
462559	85336	0
462576	204250	0
462715	219921	0
462720	168250	0
462767	32907	0
462879	70832	0
462936	62586	1
462937	127037	0
462955	189701	0
463015	80328	0
463039	88362	0
463065	35340	0
463107	172485	0
463133	187880	0
463162	80312	1
463170	185582	0
463215	162613	1
463238	135027	0
463246	168515	0
463281	62801	0
463307	16451	0
463410	147720	0
463484	24796	0
463534	79976	0
463569	81566	1
463651	80407	0
463654	124283	0
463704	168426	0
463720	153540	1
463730	176139	0
463763	33093	0
463803	124910	0
463846	41643	0
463933	56323	0
463966	218198	1
463975	93477	0
463983	162775	0
463985	206340	0
464032	42540	0
464068	171846	1
464086	49335	1
464110	109345	0
464119	223230	0
464133	152874	0
464171	126839	0
464181	50868	0
464197	162887	0
464233	213365	0
464293	112846	1
464311	138078	0
464329	137224	0
464359	62109	0
464384	198362	0
464457	92033	0
464508	139193	0
464510	47720	0
464516	112846	0
464519	83372	0
464520	190504	0
464539	16540	0
464544	193271	0
464553	17045	0
464559	113451	0
464603	104923	0
464672	57642	0
464680	138855	1
464704	215267	1
464706	45483	0
464765	52850	1
464786	177455	0
464824	74670	0
464827	55235	0
464899	160445	0
464928	15701	1
465016	23122	0
465018	12095	0
465038	121939	0
465054	161565	0
465120	22504	0
465126	131660	0
465139	129113	0
465197	211334	0
465205	202110	0
465257	113449	0
465316	50922	0
465345	185980	0
465418	99119	0
465438	66807	0
465516	40353	0
465534	148337	0
465560	205546	1
465568	150294	0
465572	131457	0
465606	204151	0
465616	159415	0
465643	13007	1
465695	59860	0
465746	78648	0
465816	210600	0
465819	52085	0
465914	125321	0
466033	222820	0
466082	4209	0
466097	127209	0
466199	46776	1
466222	195918	0
466266	112846	0
466347	154750	0
466366	12746	0
466367	147291	0
466394	65034	0
466424	93450	0
466433	30145	0
466437	112846	0
466443	120861	0
466473	33491	0
466526	55412	0
466572	76423	0
466574	94055	0
466643	225712	0
466677	86141	0
466796	127436	0
466816	161582	0
466917	164094	0
466931	157806	0
466935	163804	0
466944	61558	0
467004	15853	1
467011	172833	0
467022	11340	0
467094	99352	0
467098	21669	0
467103	175679	0
467138	127996	0
467145	27459	0
467167	35588	0
467177	58655	1
467177	188775	1
467214	27968	0
467259	133483	1
467326	189572	0
467336	172948	0
467434	44720	0
467476	225768	0
467556	182391	0
467582	170518	0
467620	74170	0
467719	166019	0
467722	100677	0
467740	47971	0
467751	116189	0
467892	13609	0
467897	131191	0
467917	191500	0
468007	142618	1
468027	8624	0
468057	184354	0
468096	2069	0
468192	138687	0
468348	166768	0
468374	144648	0
468394	131566	1
468394	132799	1
468418	34631	0
468435	188755	0
468448	84353	0
468457	35181	0
468480	180551	0
468493	114263	0
468503	20319	0
468549	139041	0
468556	176575	0
468564	98582	0
468568	37841	0
468629	138876	0
468674	90740	1
468674	107551	1
468719	191506	1
468737	122119	0
468750	128217	0
468793	113459	0
468807	217752	0
468919	112846	0
468936	76200	0
468975	209791	0
468977	140273	0
469093	53446	0
469094	8429	0
469123	610	0
469160	26333	0
469192	66041	1
469192	202739	0
469225	26494	0
469229	7687	0
469232	107680	0
469266	88015	0
469340	211279	0
469342	10295	0
469367	138866	0
469383	201882	0
469457	19042	0
469497	142616	0
469505	217645	1
469532	200741	0
469551	215310	0
469561	206286	0
469573	105442	0
469576	92935	0
469606	131652	0
469683	8924	0
469759	150236	0
469782	214318	0
469810	206460	0
469924	92560	0
469928	227340	0
469959	99069	0
470015	83557	0
470027	82128	0
470055	82691	0
470105	199783	0
470120	60169	0
470185	231139	0
470274	8362	0
470285	29044	0
470297	111634	0
470313	220846	0
470355	11168	0
470360	136047	0
470384	231084	1
470410	77474	0
470417	57449	0
470417	197892	0
470497	25123	0
470555	38101	0
470627	236762	0
470654	40023	0
470753	183305	0
470758	418	0
470759	223846	0
470786	21036	0
470798	112846	0
470830	156453	0
470890	194160	1
470947	77599	0
470956	86328	0
470961	70944	0
470993	16194	0
471041	54537	0
471064	216336	0
471077	148095	0
471104	44946	0
471126	154228	0
471131	103351	0
471165	137550	1
471207	238875	0
471242	148100	0
471290	238100	0
471292	118383	0
471342	234901	0
471384	98919	0
471498	58379	0
471517	42504	1
471550	231140	0
471604	217194	0
471718	205003	0
471751	19865	0
471879	158084	0
471910	56761	0
471941	14938	0
471949	14362	0
471950	208071	0
471961	16035	0
471966	219451	0
472041	107010	0
472078	29497	0
472133	112846	0
472152	118437	0
472152	124084	0
472152	226367	0
472177	179649	1
472269	66727	0
472291	155436	0
472298	27702	0
472343	87593	0
472368	226733	0
472372	220486	0
472396	76036	0
472480	104996	0
472482	17777	0
472627	3371	0
472651	212018	0
472657	37346	0
472710	184203	0
472753	175054	0
472757	8694	0
472768	173892	0
472831	117391	1
472850	33777	0
472920	186618	0
472920	234344	0
472961	168832	0
472989	87190	0
473164	223250	0
473180	154612	0
473303	152720	0
473354	104898	0
473371	218867	0
473436	234506	1
473461	192844	0
473525	89153	0
473573	148264	1
473603	188697	0
473626	33175	1
473645	163740	0
473685	121455	0
473808	48735	0
473838	95990	1
473860	154399	1
473924	180900	0
473945	78103	0
473968	27407	0
474019	203172	0
474054	86598	1
474128	218635	0
474133	112846	0
474166	134142	0
474268	218843	0
474278	58983	0
474324	48217	1
474324	179422	1
474327	183913	0
474371	29165	0
474385	21472	0
474499	200657	0
474555	148468	0
474718	34251	0
474728	32293	1
474775	7496	0
474781	16999	0
474796	158390	0
474867	166971	0
474869	149420	0
474958	95094	0
475023	237773	0
475032	197428	1
475088	35575	0
475095	181709	1
475097	129423	0
475118	215097	0
475160	168488	0
475182	214848	1
475193	222890	0
475201	222358	0
475214	10892	1
475217	7698	0
475256	27558	0
475296	33429	0
475364	172455	0
475370	24302	0
475380	30107	0
475399	33451	0
475458	233229	0
475472	165150	0
475498	114981	0
475547	150512	0
475558	25674	0
475576	219513	0
475622	169934	0
475731	234392	0
475744	231875	0
475814	211416	0
475958	81255	1
475970	160795	0
475970	165111	0
475979	132606	0
476060	38029	0
476125	30874	0
476135	52370	0
476150	168941	0
476321	76402	0
